energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
0.7690773933583359,0.03353690788309448,,,0.0012506235334424525,0.02,1.02,0.7690773933583359,1.0,0.0,0.0,0.0,,0.0,0.002690677731264386,0.0,
0.7724051688203339,0.03317586856672112,,,0.0012398710028414764,0.02,1.02,0.7724051688203339,1.0,0.0,0.0,0.0,,0.0,0.002667543995276588,0.0,
0.775732944282332,0.032823080921728455,,,0.0012292565476729727,0.02,1.02,0.775732944282332,1.0,0.0,0.0,0.0,,0.0,0.0026447073242979254,0.0,
0.77906071974433,0.032472567223755106,,,0.0012187778139757896,0.02,1.02,0.77906071974433,1.0,0.0,0.0,0.0,,0.0,0.002622162653854014,0.0,
0.7823884952063281,0.03212733953288808,,,0.0012084324977391296,0.02,1.02,0.7823884952063281,1.0,0.0,0.0,0.0,,0.0,0.0025999050269371045,0.0,
0.7857162706683262,0.03178949375865059,,,0.0011982183436360257,0.02,1.02,0.7857162706683262,1.0,0.0,0.0,0.0,,0.0,0.0025779295912812003,0.0,
0.7890440461303242,0.03145902990104263,,,0.0011881331437941251,0.02,1.02,0.7890440461303242,1.0,0.0,0.0,0.0,,0.0,0.0025562315967174337,0.0,
0.7923718215923222,0.0311359479600642,,,0.0011781747366025287,0.02,1.02,0.7923718215923222,1.0,0.0,0.0,0.0,,0.0,0.00253480639260702,0.0,
0.7956995970543203,0.03081496192860898,,,0.0011683410055534876,0.02,1.02,0.7956995970543203,1.0,0.0,0.0,0.0,,0.0,0.0025136494253492022,0.0,
0.7990273725163183,0.03049866485533556,,,0.0011586298781177888,0.02,1.02,0.7990273725163183,1.0,0.0,0.0,0.0,,0.0,0.0024927562359616804,0.0,
0.8023551479783163,0.03018899318315089,,,0.0011490393246527232,0.02,1.02,0.8023551479783163,1.0,0.0,0.0,0.0,,0.0,0.002472122457731135,0.0,
0.8056829234403144,0.029885946912054963,,,0.0011395673573415584,0.02,1.02,0.8056829234403144,1.0,0.0,0.0,0.0,,0.0,0.002451743813931539,0.0,
0.8090106989023125,0.02958952604204778,,,0.001130212029163482,0.02,1.02,0.8090106989023125,1.0,0.0,0.0,0.0,,0.0,0.002431616115608022,0.0,
0.8123384743643105,0.029295041614947538,,,0.0011209714328930147,0.02,1.02,0.8123384743643105,1.0,0.0,0.0,0.0,,0.0,0.0024117352594241375,0.0,
0.8156662498263085,0.029004729145819134,,,0.0011118437001279451,0.02,1.02,0.8156662498263085,1.0,0.0,0.0,0.0,,0.0,0.0023920972255704947,0.0,
0.8189940252883066,0.028720381953910166,,,0.0011028270003448474,0.02,1.02,0.8189940252883066,1.0,0.0,0.0,0.0,,0.0,0.0023726980757327364,0.0,
0.8223218007503046,0.028442000039220625,,,0.0010939195399812987,0.02,1.02,0.8223218007503046,1.0,0.0,0.0,0.0,,0.0,0.0023535339511169544,0.0,
0.8256495762123026,0.028169583401750513,,,0.0010851195615439362,0.02,1.02,0.8256495762123026,1.0,0.0,0.0,0.0,,0.0,0.002334601070530706,0.0,
0.8289773516743006,0.027898960083528,,,0.0010764253427415255,0.02,1.02,0.8289773516743006,1.0,0.0,0.0,0.0,,0.0,0.0023158957285178343,0.0,
0.8323051271362988,0.027632059682258268,,,0.001067835195642238,0.02,1.02,0.8323051271362988,1.0,0.0,0.0,0.0,,0.0,0.0022974142935453796,0.0,
0.8356329025982968,0.027370546825461,,,0.0010593474658543772,0.02,1.02,0.8356329025982968,1.0,0.0,0.0,0.0,,0.0,0.002279153206240935,0.0,
0.8389606780602948,0.027114421513136196,,,0.0010509605317297996,0.02,1.02,0.8389606780602948,1.0,0.0,0.0,0.0,,0.0,0.0022611089776788298,0.0,
0.8422884535222929,0.026863683745283855,,,0.0010426728035893213,0.02,1.02,0.8422884535222929,1.0,0.0,0.0,0.0,,0.0,0.002243278187713623,0.0,
0.8456162289842909,0.02661461060495119,,,0.0010344827229694237,0.02,1.02,0.8456162289842909,1.0,0.0,0.0,0.0,,0.0,0.002225657483359403,0.0,
0.8489440044462889,0.02637034034677404,,,0.001026388761889578,0.02,1.02,0.8489440044462889,1.0,0.0,0.0,0.0,,0.0,0.0022082435772134705,0.0,
0.852271779908287,0.0261331055031305,,,0.0010183894221395605,0.02,1.02,0.852271779908287,1.0,0.0,0.0,0.0,,0.0,0.002191033245923011,0.0,
0.8555995553702851,0.025902906074020574,,,0.00101048323458613,0.02,1.02,0.8555995553702851,1.0,0.0,0.0,0.0,,0.0,0.0021740233286934355,0.0,
0.8589273308322831,0.02567974205944426,,,0.0010026687584984695,0.02,1.02,0.8589273308322831,1.0,0.0,0.0,0.0,,0.0,0.002157210725837091,0.0,
0.8622551062942811,0.02545881057724605,,,0.000994944580891815,0.02,1.02,0.8622551062942811,1.0,0.0,0.0,0.0,,0.0,0.0021405923973610956,0.0,
0.8655828817562792,0.025239446858712374,,,0.0009873093158887123,0.02,1.02,0.8655828817562792,1.0,0.0,0.0,0.0,,0.0,0.002124165361593105,0.0,
0.8689106572182772,0.02502240809000938,,,0.0009797616040973652,0.02,1.02,0.8689106572182772,1.0,0.0,0.0,0.0,,0.0,0.002107926693843843,0.0,
0.8722384326802752,0.024807694271137076,,,0.0009723001120065489,0.02,1.02,0.8722384326802752,1.0,0.0,0.0,0.0,,0.0,0.002091873525105284,0.0,
0.8755662081422733,0.024595305402095452,,,0.000964923531396595,0.02,1.02,0.8755662081422733,1.0,0.0,0.0,0.0,,0.0,0.0020760030407833982,0.0,
0.8788939836042713,0.02438367371921998,,,0.0009576305787659516,0.02,1.02,0.8788939836042713,1.0,0.0,0.0,0.0,,0.0,0.002060312479464418,0.0,
0.8822217590662694,0.024177789818721825,,,0.0009504199947728563,0.02,1.02,0.8822217590662694,1.0,0.0,0.0,0.0,,0.0,0.002044799131713614,0.0,
0.8855495345282675,0.02398053660085295,,,0.0009432905436916718,0.02,1.02,0.8855495345282675,1.0,0.0,0.0,0.0,,0.0,0.0020294603389056144,0.0,
0.8888773099902655,0.023791914065613335,,,0.0009362410128834313,0.02,1.02,0.8888773099902655,1.0,0.0,0.0,0.0,,0.0,0.002014293492085306,0.0,
0.8922050854522635,0.023611922213002998,,,0.0009292702122801914,0.02,1.02,0.8922050854522635,1.0,0.0,0.0,0.0,,0.0,0.0019992960308584293,0.0,
0.8955328609142615,0.02343481326064461,,,0.0009223769738827623,0.02,1.02,0.8955328609142615,1.0,0.0,0.0,0.0,,0.0,0.001984465442310967,0.0,
0.8988606363762596,0.02325718043591586,,,0.0009155601512714364,0.02,1.02,0.8988606363762596,1.0,0.0,0.0,0.0,,0.0,0.0019697992599564842,0.0,
0.9021884118382576,0.023078750992566798,,,0.0009088186191293204,0.02,1.02,0.9021884118382576,1.0,0.0,0.0,0.0,,0.0,0.0019552950627105994,0.0,
0.9055161873002556,0.022899524930597413,,,0.0009021512727779095,0.02,1.02,0.9055161873002556,1.0,0.0,0.0,0.0,,0.0,0.0019409504738917827,0.0,
0.9088439627622538,0.02271950225000771,,,0.0008955570277245414,0.02,1.02,0.9088439627622538,1.0,0.0,0.0,0.0,,0.0,0.0019267631602477167,0.0,
0.9121717382242518,0.02253920682316805,,,0.0008890348192213828,0.02,1.02,0.9121717382242518,1.0,0.0,0.0,0.0,,0.0,0.0019127308310064731,0.0,
0.9154995136862498,0.02236777215898146,,,0.0008825836018356203,0.02,1.02,0.9154995136862498,1.0,0.0,0.0,0.0,,0.0,0.0018988512369517883,0.0,
0.9188272891482478,0.02220998477875251,,,0.0008762023490305222,0.02,1.02,0.9188272891482478,1.0,0.0,0.0,0.0,,0.0,0.0018851221695217325,0.0,
0.9221550646102459,0.022065844682481184,,,0.0008698900527570679,0.02,1.02,0.9221550646102459,1.0,0.0,0.0,0.0,,0.0,0.0018715414599301135,0.0,
0.9254828400722439,0.021935351870167496,,,0.0008636457230558344,0.02,1.02,0.9254828400722439,1.0,0.0,0.0,0.0,,0.0,0.0018581069783099456,0.0,
0.9288106155342419,0.02180964557915836,,,0.000857468387668846,0.02,1.02,0.9288106155342419,1.0,0.0,0.0,0.0,,0.0,0.0018448166328783593,0.0,
0.9321383909962401,0.021679502092617597,,,0.0008513570916611121,0.02,1.02,0.9321383909962401,1.0,0.0,0.0,0.0,,0.0,0.0018316683691223495,0.0,
0.9354661664582381,0.021542435424775047,,,0.0008453108970515673,0.02,1.02,0.9354661664582381,1.0,0.0,0.0,0.0,,0.0,0.0018186601690047548,0.0,
0.9387939419202361,0.02139844557563071,,,0.0008393288824531508,0.02,1.02,0.9387939419202361,1.0,0.0,0.0,0.0,,0.0,0.0018057900501899002,0.0,
0.9421217173822342,0.021247532545184588,,,0.0008334101427217735,0.02,1.02,0.9421217173822342,1.0,0.0,0.0,0.0,,0.0,0.0017930560652883597,0.0,
0.9454494928442322,0.0210941335289683,,,0.0008275537886139144,0.02,1.02,0.9454494928442322,1.0,0.0,0.0,0.0,,0.0,0.0017804563011202883,0.0,
0.9487772683062302,0.020947780413360283,,,0.0008217589464526081,0.02,1.02,0.9487772683062302,1.0,0.0,0.0,0.0,,0.0,0.0017679888779968005,0.0,
0.9521050437682282,0.02081256586670064,,,0.0008160247578015935,0.02,1.02,0.9521050437682282,1.0,0.0,0.0,0.0,,0.0,0.001755651949018913,0.0,
0.9554328192302263,0.020688489888989383,,,0.0008103503791473867,0.02,1.02,0.9554328192302263,1.0,0.0,0.0,0.0,,0.0,0.0017434436993935363,0.0,
0.9587605946922244,0.0205755524802265,,,0.0008047349815890679,0.02,1.02,0.9587605946922244,1.0,0.0,0.0,0.0,,0.0,0.0017313623457660583,0.0,
0.9620883701542224,0.020466707739803736,,,0.0007991777505355679,0.02,1.02,0.9620883701542224,1.0,0.0,0.0,0.0,,0.0,0.0017194061355690659,0.0,
0.9654161456162205,0.020354483444327956,,,0.0007936778854102398,0.02,1.02,0.9654161456162205,1.0,0.0,0.0,0.0,,0.0,0.0017075733463867413,0.0,
0.9687439210782185,0.020236845079051533,,,0.0007882345993625251,0.02,1.02,0.9687439210782185,1.0,0.0,0.0,0.0,,0.0,0.001695862285334521,0.0,
0.9720716965402165,0.02011379264397446,,,0.0007828471189865188,0.02,1.02,0.9720716965402165,1.0,0.0,0.0,0.0,,0.0,0.001684271288453595,0.0,
0.9753994720022146,0.019985326139096735,,,0.0007775146840462404,0.02,1.02,0.9753994720022146,1.0,0.0,0.0,0.0,,0.0,0.0016727987201198382,0.0,
0.9787272474642126,0.019854825119471384,,,0.0007722365472074336,0.02,1.02,0.9787272474642126,1.0,0.0,0.0,0.0,,0.0,0.0016614429724667835,0.0,
0.9820550229262107,0.01972585321486725,,,0.0007670119737757156,0.02,1.02,0.9820550229262107,1.0,0.0,0.0,0.0,,0.0,0.0016502024648222618,0.0,
0.9853827983882087,0.01959936417838233,,,0.0007618402414409089,0.02,1.02,0.9853827983882087,1.0,0.0,0.0,0.0,,0.0,0.0016390756431583344,0.0,
0.9887105738502068,0.01947535801001662,,,0.0007567206400273792,0.02,1.02,0.9887105738502068,1.0,0.0,0.0,0.0,,0.0,0.001628060979554159,0.0,
0.9920383493122048,0.01935383470977012,,,0.0007516524712502343,0.02,1.02,0.9920383493122048,1.0,0.0,0.0,0.0,,0.0,0.0016171569716714538,0.0,
0.9953661247742028,0.019233265162621607,,,0.0007466350484772113,0.02,1.02,0.9953661247742028,1.0,0.0,0.0,0.0,,0.0,0.001606362142242208,0.0,
0.9986939002362009,0.019114101324940295,,,0.0007416676964961119,0.02,1.02,0.9986939002362009,1.0,0.0,0.0,0.0,,0.0,0.001595675038568326,0.0,
1.002021675698199,0.018997251352670632,,,0.0007367497512876343,0.02,1.02,1.002021675698199,1.0,0.0,0.0,0.0,,0.0,0.001585094232032881,0.0,
1.005349451160197,0.018882715245812618,,,0.0007318805598034592,0.02,1.02,1.005349451160197,1.0,0.0,0.0,0.0,,0.0,0.0015746183176226754,0.0,
1.008677226622195,0.018770493004366257,,,0.0007270594797494516,0.02,1.02,1.008677226622195,1.0,0.0,0.0,0.0,,0.0,0.001564245913461805,0.0,
1.012005002084193,0.01865917891886434,,,0.0007222858793738454,0.02,1.02,1.012005002084193,1.0,0.0,0.0,0.0,,0.0,0.0015539756603559448,0.0,
1.0153327775461911,0.018549161426340072,,,0.0007175591372602769,0.02,1.02,1.0153327775461911,1.0,0.0,0.0,0.0,,0.0,0.0015438062213470687,0.0,
1.0186605530081891,0.018441307933942268,,,0.0007128786421255474,0.02,1.02,1.0186605530081891,1.0,0.0,0.0,0.0,,0.0,0.0015337362812783395,0.0,
1.0219883284701872,0.018335618441670924,,,0.000708243792621983,0.02,1.02,1.0219883284701872,1.0,0.0,0.0,0.0,,0.0,0.0015237645463688939,0.0,
1.0253161039321852,0.01823209294952604,,,0.0007036539971442803,0.02,1.02,1.0253161039321852,1.0,0.0,0.0,0.0,,0.0,0.0015138897437982756,0.0,
1.0286438793941832,0.018129434864529965,,,0.0006991086736407158,0.02,1.02,1.0286438793941832,1.0,0.0,0.0,0.0,,0.0,0.0015041106213002614,0.0,
1.0319716548561815,0.0180279769340444,,,0.0006946072494286141,0.02,1.02,1.0319716548561815,1.0,0.0,0.0,0.0,,0.0,0.0014944259467658413,0.0,
1.0352994303181795,0.017928550360486507,,,0.0006901491610139565,0.02,1.02,1.0352994303181795,1.0,0.0,0.0,0.0,,0.0,0.0014848345078551173,0.0,
1.0386272057801775,0.017831155143856296,,,0.0006857338539150317,0.02,1.02,1.0386272057801775,1.0,0.0,0.0,0.0,,0.0,0.0014753351116178904,0.0,
1.0419549812421756,0.017735791284153767,,,0.000681360782490021,0.02,1.02,1.0419549812421756,1.0,0.0,0.0,0.0,,0.0,0.001465926584122717,0.0,
1.0452827567041736,0.017641258626868408,,,0.0006770294097684203,0.02,1.02,1.0452827567041736,1.0,0.0,0.0,0.0,,0.0,0.0014566077700942156,0.0,
1.0486105321661716,0.01755049659264601,,,0.0006727392072861999,0.02,1.02,1.0486105321661716,1.0,0.0,0.0,0.0,,0.0,0.0014473775325584237,0.0,
1.0519383076281696,0.01746620813708727,,,0.0006684896549246105,0.02,1.02,1.0519383076281696,1.0,0.0,0.0,0.0,,0.0,0.0014382347524959877,0.0,
1.0552660830901677,0.017388393260192175,,,0.000664280240752538,0.02,1.02,1.0552660830901677,1.0,0.0,0.0,0.0,,0.0,0.0014291783285029995,0.0,
1.0585938585521657,0.017317051961960737,,,0.0006601104608723263,0.02,1.02,1.0585938585521657,1.0,0.0,0.0,0.0,,0.0,0.0014202071764592846,0.0,
1.0619216340141637,0.017248413619329984,,,0.0006559798192689725,0.02,1.02,1.0619216340141637,1.0,0.0,0.0,0.0,,0.0,0.001411320229203954,0.0,
1.0652494094761618,0.01718632740357055,,,0.0006518878276626166,0.02,1.02,1.0652494094761618,1.0,0.0,0.0,0.0,,0.0,0.0014025164362180377,0.0,
1.0685771849381598,0.017135653801525146,,,0.000647834005364242,0.02,1.02,1.0685771849381598,1.0,0.0,0.0,0.0,,0.0,0.0013937947633140295,0.0,
1.0719049604001578,0.017096392813193775,,,0.0006438178791345045,0.02,1.02,1.0719049604001578,1.0,0.0,0.0,0.0,,0.0,0.0013851541923321639,0.0,
1.0752327358621558,0.017068544438576437,,,0.0006398389830456177,0.02,1.02,1.0752327358621558,1.0,0.0,0.0,0.0,,0.0,0.0013765937208432629,0.0,
1.0785605113241539,0.017045556550801817,,,0.0006358968583462148,0.02,1.02,1.0785605113241539,1.0,0.0,0.0,0.0,,0.0,0.0013681123618579942,0.0,
1.0818882867861521,0.017015755142688833,,,0.0006319910533291154,0.02,1.02,1.0818882867861521,1.0,0.0,0.0,0.0,,0.0,0.001359709143542373,0.0,
1.0852160622481501,0.016973910648811735,,,0.0006281211232019272,0.02,1.02,1.0852160622481501,1.0,0.0,0.0,0.0,,0.0,0.001351383108939368,0.0,
1.0885438377101482,0.016920023069170516,,,0.0006242866299604117,0.02,1.02,1.0885438377101482,1.0,0.0,0.0,0.0,,0.0,0.0013431333156964488,0.0,
1.0918716131721462,0.01685409240376518,,,0.0006204871422645468,0.02,1.02,1.0918716131721462,1.0,0.0,0.0,0.0,,0.0,0.0013349588357989398,0.0,
1.0951993886341442,0.016782932172934084,,,0.0006167222353172224,0.02,1.02,1.0951993886341442,1.0,0.0,0.0,0.0,,0.0,0.001326858755309039,0.0,
1.0985271640961423,0.016712695384440653,,,0.0006129914907455046,0.02,1.02,1.0985271640961423,1.0,0.0,0.0,0.0,,0.0,0.0013188321741103585,0.0,
1.1018549395581403,0.01664411525841815,,,0.0006092944964844034,0.02,1.02,1.1018549395581403,1.0,0.0,0.0,0.0,,0.0,0.0013108782056578568,0.0,
1.1051827150201383,0.01657719179486658,,,0.0006056308466630898,0.02,1.02,1.1051827150201383,1.0,0.0,0.0,0.0,,0.0,0.0013029959767330381,0.0,
1.1085104904821363,0.016511924993785943,,,0.0006020001414934988,0.02,1.02,1.1085104904821363,1.0,0.0,0.0,0.0,,0.0,0.0012951846272042833,0.0,
1.1118382659441344,0.01644739141283858,,,0.0005984019871612617,0.02,1.02,1.1118382659441344,1.0,0.0,0.0,0.0,,0.0,0.0012874433097921974,0.0,
1.1151660414061324,0.01638373129532259,,,0.0005948359957189152,0.02,1.02,1.1151660414061324,1.0,0.0,0.0,0.0,,0.0,0.0012797711898398483,0.0,
1.1184938168681304,0.016321662010443976,,,0.0005913017849813294,0.02,1.02,1.1184938168681304,1.0,0.0,0.0,0.0,,0.0,0.0012721674450877868,0.0,
1.1218215923301285,0.016261183558202726,,,0.0005877989784233049,0.02,1.02,1.1218215923301285,1.0,0.0,0.0,0.0,,0.0,0.0012646312654537282,0.0,
1.1251493677921265,0.016202295938598843,,,0.0005843272050792858,0.02,1.02,1.1251493677921265,1.0,0.0,0.0,0.0,,0.0,0.0012571618528167885,0.0,
1.1284771432541245,0.016144125688200957,,,0.0005808860994451418,0.02,1.02,1.1284771432541245,1.0,0.0,0.0,0.0,,0.0,0.0012497584208061704,0.0,
1.1318049187161228,0.016086785819786464,,,0.0005774753013819646,0.02,1.02,1.1318049187161228,1.0,0.0,0.0,0.0,,0.0,0.0012424201945941875,0.0,
1.1351326941781208,0.016030981677125036,,,0.0005740944560218416,0.02,1.02,1.1351326941781208,1.0,0.0,0.0,0.0,,0.0,0.0012351464106935344,0.0,
1.1384604696401188,0.01597671326021667,,,0.0005707432136755478,0.02,1.02,1.1384604696401188,1.0,0.0,0.0,0.0,,0.0,0.0012279363167586935,0.0,
1.1417882451021168,0.01592398056906137,,,0.0005674212297421232,0.02,1.02,1.1417882451021168,1.0,0.0,0.0,0.0,,0.0,0.0012207891713913901,0.0,
1.1451160205641149,0.01587195322167575,,,0.0005641281646202853,0.02,1.02,1.1451160205641149,1.0,0.0,0.0,0.0,,0.0,0.0012137042439500016,0.0,
1.148443796026113,0.015820719557864,,,0.0005608636836216348,0.02,1.02,1.148443796026113,1.0,0.0,0.0,0.0,,0.0,0.0012066808143628204,0.0,
1.151771571488111,0.015770976774177287,,,0.0005576274568856149,0.02,1.02,1.151771571488111,1.0,0.0,0.0,0.0,,0.0,0.001199718172945093,0.0,
1.155099346950109,0.015722724870615625,,,0.000554419159296184,0.02,1.02,1.155099346950109,1.0,0.0,0.0,0.0,,0.0,0.0011928156202197424,0.0,
1.158427122412107,0.015675963847179,,,0.0005512384704001592,0.02,1.02,1.158427122412107,1.0,0.0,0.0,0.0,,0.0,0.0011859724667416876,0.0,
1.161754897874105,0.015629900020293547,,,0.0005480850743271964,0.02,1.02,1.161754897874105,1.0,0.0,0.0,0.0,,0.0,0.0011791880329256833,0.0,
1.165082673336103,0.01558459914050452,,,0.000544958659711368,0.02,1.02,1.165082673336103,1.0,0.0,0.0,0.0,,0.0,0.0011724616488775967,0.0,
1.168410448798101,0.015540754243421426,,,0.0005418589196143005,0.02,1.02,1.168410448798101,1.0,0.0,0.0,0.0,,0.0,0.0011657926542290402,0.0,
1.171738224260099,0.01549836532904426,,,0.000538785551449839,0.02,1.02,1.171738224260099,1.0,0.0,0.0,0.0,,0.0,0.0011591803979752887,0.0,
1.1750659997220971,0.015457432397373029,,,0.0005357382569102027,0.02,1.02,1.1750659997220971,1.0,0.0,0.0,0.0,,0.0,0.0011526242383164073,0.0,
1.1783937751840952,0.015417192501311301,,,0.0005327167418935977,0.02,1.02,1.1783937751840952,1.0,0.0,0.0,0.0,,0.0,0.0011461235425015111,0.0,
1.1817215506460934,0.0153776904426317,,,0.0005297207164332548,0.02,1.02,1.1817215506460934,1.0,0.0,0.0,0.0,,0.0,0.0011396776866760927,0.0,
1.1850493261080914,0.015339619250778164,,,0.0005267498946278613,0.02,1.02,1.1850493261080914,1.0,0.0,0.0,0.0,,0.0,0.0011332860557323474,0.0,
1.1883771015700895,0.015302978925750693,,,0.0005238039945733514,0.02,1.02,1.1883771015700895,1.0,0.0,0.0,0.0,,0.0,0.001126948043162424,0.0,
1.1917048770320875,0.015267769467549293,,,0.0005208827382960316,0.02,1.02,1.1917048770320875,1.0,0.0,0.0,0.0,,0.0,0.0011206630509145452,0.0,
1.1950326524940855,0.015233253038791835,,,0.0005179858516870059,0.02,1.02,1.1950326524940855,1.0,0.0,0.0,0.0,,0.0,0.001114430489251925,0.0,
1.1983604279560836,0.015199454709930307,,,0.0005151130644378736,0.02,1.02,1.1983604279560836,1.0,0.0,0.0,0.0,,0.0,0.0011082497766144268,0.0,
1.2016882034180816,0.01516707189485541,,,0.0005122641099776725,0.02,1.02,1.2016882034180816,1.0,0.0,0.0,0.0,,0.0,0.0011021203394828952,0.0,
1.2050159788800796,0.015136104593567144,,,0.0005094387254110399,0.02,1.02,1.2050159788800796,1.0,0.0,0.0,0.0,,0.0,0.001096041612246114,0.0,
1.2083437543420776,0.015106552806065508,,,0.0005066366514575622,0.02,1.02,1.2083437543420776,1.0,0.0,0.0,0.0,,0.0,0.0010900130370703172,0.0,
1.2116715298040757,0.015077698432454573,,,0.0005038576323922907,0.02,1.02,1.2116715298040757,1.0,0.0,0.0,0.0,,0.0,0.0010840340637712118,0.0,
1.2149993052660737,0.015049547616238893,,,0.0005011014159873948,0.02,1.02,1.2149993052660737,1.0,0.0,0.0,0.0,,0.0,0.0010781041496884458,0.0,
1.2183270807280717,0.015022806858568513,,,0.0004983677534549306,0.02,1.02,1.2183270807280717,1.0,0.0,0.0,0.0,,0.0,0.0010722227595624763,0.0,
1.2216548561900697,0.014997476159443435,,,0.0004956563993906978,0.02,1.02,1.2216548561900697,1.0,0.0,0.0,0.0,,0.0,0.0010663893654137809,0.0,
1.2249826316520678,0.01497355551886366,,,0.000492967111719164,0.02,1.02,1.2249826316520678,1.0,0.0,0.0,0.0,,0.0,0.001060603446424361,0.0,
1.2283104071140658,0.014950341379433931,,,0.0004902996516394314,0.02,1.02,1.2283104071140658,1.0,0.0,0.0,0.0,,0.0,0.0010548644888214948,0.0,
1.2316381825760638,0.014927821348517677,,,0.00048765378357222355,0.02,1.02,1.2316381825760638,1.0,0.0,0.0,0.0,,0.0,0.0010491719857636773,0.0,
1.2349659580380619,0.014906716117507615,,,0.0004850292751078719,0.02,1.02,1.2349659580380619,1.0,0.0,0.0,0.0,,0.0,0.0010435254372287172,0.0,
1.23829373350006,0.014887025686403745,,,0.0004824258969552786,0.02,1.02,1.23829373350006,1.0,0.0,0.0,0.0,,0.0,0.0010379243499039317,0.0,
1.241621508962058,0.014868750055206062,,,0.000479843422891835,0.02,1.02,1.241621508962058,1.0,0.0,0.0,0.0,,0.0,0.0010323682370783965,0.0,
1.2449492844240562,0.014851195115401096,,,0.0004772816297142775,0.02,1.02,1.2449492844240562,1.0,0.0,0.0,0.0,,0.0,0.0010268566185372154,0.0,
1.2482770598860542,0.014834329903902805,,,0.0004747402971904579,0.02,1.02,1.2482770598860542,1.0,0.0,0.0,0.0,,0.0,0.001021389020457754,0.0,
1.2516048353480522,0.014818894908243892,,,0.00047221920801201057,0.02,1.02,1.2516048353480522,1.0,0.0,0.0,0.0,,0.0,0.0010159649753078053,0.0,
1.2549326108100503,0.014804890128424359,,,0.0004697181477478968,0.02,1.02,1.2549326108100503,1.0,0.0,0.0,0.0,,0.0,0.0010105840217456432,0.0,
1.2582603862720483,0.014792315564444205,,,0.00046723690479880857,0.02,1.02,1.2582603862720483,1.0,0.0,0.0,0.0,,0.0,0.001005245704521921,0.0,
1.2615881617340463,0.01478048148799676,,,0.00046477527035241283,0.02,1.02,1.2615881617340463,1.0,0.0,0.0,0.0,,0.0,0.0009999495743833822,0.0,
1.2649159371960443,0.014769337882432019,,,0.00046233303833941833,0.02,1.02,1.2649159371960443,1.0,0.0,0.0,0.0,,0.0,0.0009946951879783402,0.0,
1.2682437126580424,0.014759651261681448,,,0.0004599100053904491,0.02,1.02,1.2682437126580424,1.0,0.0,0.0,0.0,,0.0,0.000989482107763893,0.0,
1.2715714881200404,0.014751421625745047,,,0.0004575059707937063,0.02,1.02,1.2715714881200404,1.0,0.0,0.0,0.0,,0.0,0.0009843099019148315,0.0,
